Company Name,Invoice Number,Invoice Date,Customer GSTIN,Place of Supply,Taxable Value (INR),GST Rate (%),GST Amount (INR),Total Invoice Value (INR),Invoice Type
Rodovia India Private Limited,RODINV000778,2023-05-18,87ABCDE9006F1Z5,Tamil Nadu,1114.66,5,55.73,1170.39,Export
Rodovia India Private Limited,RODINV000779,2023-05-19,25ABCDE1049F1Z5,Gujarat,4405.62,5,220.28,4625.9,B2C Large
Rodovia India Private Limited,RODINV000780,2023-05-20,67ABCDE3010F1Z7,Delhi,1354.26,18,243.77,1598.03,B2C Large
Rodovia India Private Limited,RODINV000781,2023-05-21,27ABCDE4477F1Z2,Karnataka,103.79,5,5.19,108.98,SEZ
Rodovia India Private Limited,RODINV000782,2023-05-22,67ABCDE6551F1Z7,Tamil Nadu,2158.85,12,259.06,2417.91,Export
Rodovia India Private Limited,RODINV000783,2023-05-23,78ABCDE7679F1Z3,Delhi,3602.53,12,432.3,4034.83,B2B
Rodovia India Private Limited,RODINV000784,2023-05-24,78ABCDE6447F1Z5,Karnataka,1956.4,12,234.77,2191.17,SEZ
Rodovia India Private Limited,RODINV000785,2023-05-25,84ABCDE2850F1Z2,Karnataka,2727.15,5,136.36,2863.51,B2C Large
Rodovia India Private Limited,RODINV000786,2023-05-26,41ABCDE2619F1Z8,Gujarat,21.73,18,3.91,25.64,B2B
Rodovia India Private Limited,RODINV000787,2023-05-27,58ABCDE9825F1Z2,Delhi,3629.32,5,181.47,3810.79,B2C Large
Rodovia India Private Limited,RODINV000788,2023-05-28,28ABCDE2095F1Z6,Gujarat,3699.96,12,444.0,4143.96,SEZ
Rodovia India Private Limited,RODINV000789,2023-05-29,39ABCDE6592F1Z1,Karnataka,3345.97,18,602.27,3948.24,B2B
Rodovia India Private Limited,RODINV000790,2023-05-30,34ABCDE6182F1Z4,Delhi,4642.53,18,835.66,5478.19,Export
Rodovia India Private Limited,RODINV000791,2023-05-31,62ABCDE9607F1Z5,Delhi,564.79,12,67.77,632.56,SEZ
Rodovia India Private Limited,RODINV000792,2023-06-01,89ABCDE1205F1Z5,Tamil Nadu,3848.23,28,1077.5,4925.73,Export
Rodovia India Private Limited,RODINV000793,2023-06-02,96ABCDE1629F1Z4,Tamil Nadu,678.11,5,33.91,712.02,SEZ
Rodovia India Private Limited,RODINV000794,2023-06-03,14ABCDE4385F1Z7,Delhi,3892.68,12,467.12,4359.8,SEZ
Rodovia India Private Limited,RODINV000795,2023-06-04,23ABCDE7484F1Z3,Maharashtra,3620.83,28,1013.83,4634.66,B2B
Rodovia India Private Limited,RODINV000796,2023-06-05,46ABCDE4308F1Z1,Karnataka,3643.27,12,437.19,4080.46,SEZ
Rodovia India Private Limited,RODINV000797,2023-06-06,77ABCDE9541F1Z6,Tamil Nadu,4235.18,18,762.33,4997.51,SEZ
Rodovia India Private Limited,RODINV000798,2023-06-07,62ABCDE7873F1Z1,Tamil Nadu,1317.63,5,65.88,1383.51,B2C Large
Rodovia India Private Limited,RODINV000799,2023-06-08,68ABCDE7696F1Z5,Maharashtra,2409.77,18,433.76,2843.53,B2B
Rodovia India Private Limited,RODINV000800,2023-06-09,23ABCDE8291F1Z5,Gujarat,1170.21,18,210.64,1380.85,Export
Rodovia India Private Limited,RODINV000801,2023-06-10,40ABCDE8366F1Z3,Gujarat,396.54,28,111.03,507.57,B2C Large
Rodovia India Private Limited,RODINV000802,2023-06-11,80ABCDE6921F1Z3,Maharashtra,352.35,18,63.42,415.77,B2C Large
Rodovia India Private Limited,RODINV000803,2023-06-12,23ABCDE2108F1Z7,Karnataka,1150.3,28,322.08,1472.38,B2C Large
Rodovia India Private Limited,RODINV000804,2023-06-13,88ABCDE1207F1Z6,Delhi,1727.86,12,207.34,1935.2,B2C Large
Rodovia India Private Limited,RODINV000805,2023-06-14,60ABCDE4365F1Z2,Karnataka,2549.46,28,713.85,3263.31,SEZ
Rodovia India Private Limited,RODINV000806,2023-06-15,24ABCDE4315F1Z3,Karnataka,4432.12,12,531.85,4963.97,Export
Rodovia India Private Limited,RODINV000807,2023-06-16,74ABCDE3037F1Z8,Karnataka,1668.3,28,467.12,2135.42,B2B
Rodovia India Private Limited,RODINV000808,2023-06-17,41ABCDE5903F1Z3,Maharashtra,1683.31,28,471.33,2154.64,SEZ
Rodovia India Private Limited,RODINV000809,2023-06-18,13ABCDE9983F1Z9,Delhi,569.75,12,68.37,638.12,Export
Rodovia India Private Limited,RODINV000810,2023-06-19,71ABCDE7724F1Z1,Gujarat,571.78,18,102.92,674.7,SEZ
Rodovia India Private Limited,RODINV000811,2023-06-20,11ABCDE7886F1Z6,Karnataka,3214.3,28,900.0,4114.3,B2B
Rodovia India Private Limited,RODINV000812,2023-06-21,78ABCDE6614F1Z8,Gujarat,1195.74,18,215.23,1410.97,B2C Large
Rodovia India Private Limited,RODINV000813,2023-06-22,39ABCDE6591F1Z1,Gujarat,1525.28,12,183.03,1708.31,Export
Rodovia India Private Limited,RODINV000814,2023-06-23,79ABCDE9232F1Z7,Maharashtra,4310.7,12,517.28,4827.98,B2B
Rodovia India Private Limited,RODINV000815,2023-06-24,98ABCDE7383F1Z7,Karnataka,1779.46,28,498.25,2277.71,B2C Large
Rodovia India Private Limited,RODINV000816,2023-06-25,73ABCDE8655F1Z3,Tamil Nadu,696.72,12,83.61,780.33,SEZ
Rodovia India Private Limited,RODINV000817,2023-06-26,56ABCDE2087F1Z7,Delhi,2872.56,12,344.71,3217.27,B2B
Rodovia India Private Limited,RODINV000818,2023-06-27,71ABCDE5189F1Z2,Karnataka,198.32,18,35.7,234.02,B2C Large
Rodovia India Private Limited,RODINV000819,2023-06-28,12ABCDE4602F1Z7,Maharashtra,2438.3,18,438.89,2877.19,Export
Rodovia India Private Limited,RODINV000820,2023-06-29,16ABCDE8700F1Z1,Tamil Nadu,3063.09,28,857.67,3920.76,B2C Large
Rodovia India Private Limited,RODINV000821,2023-06-30,97ABCDE1035F1Z3,Gujarat,3358.32,5,167.92,3526.24,B2C Large
Rodovia India Private Limited,RODINV000822,2023-07-01,66ABCDE7643F1Z9,Gujarat,3070.88,5,153.54,3224.42,B2B
Rodovia India Private Limited,RODINV000823,2023-07-02,32ABCDE8226F1Z8,Gujarat,4049.99,28,1134.0,5183.99,Export
Rodovia India Private Limited,RODINV000824,2023-07-03,25ABCDE2279F1Z3,Gujarat,1045.17,28,292.65,1337.82,Export
Rodovia India Private Limited,RODINV000825,2023-07-04,27ABCDE1542F1Z8,Maharashtra,1913.89,12,229.67,2143.56,B2B
Rodovia India Private Limited,RODINV000826,2023-07-05,60ABCDE8064F1Z2,Karnataka,1684.55,12,202.15,1886.7,B2B
Rodovia India Private Limited,RODINV000827,2023-07-06,52ABCDE5354F1Z6,Gujarat,3011.8,28,843.3,3855.1,Export
Rodovia India Private Limited,RODINV000828,2023-07-07,89ABCDE3213F1Z6,Karnataka,1682.02,5,84.1,1766.12,Export
Rodovia India Private Limited,RODINV000829,2023-07-08,94ABCDE8751F1Z1,Gujarat,3395.25,18,611.14,4006.39,SEZ
Rodovia India Private Limited,RODINV000830,2023-07-09,87ABCDE3067F1Z6,Maharashtra,1090.25,5,54.51,1144.76,B2B
Rodovia India Private Limited,RODINV000831,2023-07-10,83ABCDE9744F1Z8,Delhi,1847.36,18,332.52,2179.88,B2B
Rodovia India Private Limited,RODINV000832,2023-07-11,22ABCDE3477F1Z3,Karnataka,4088.72,5,204.44,4293.16,SEZ
Rodovia India Private Limited,RODINV000833,2023-07-12,79ABCDE6425F1Z8,Delhi,1077.12,28,301.59,1378.71,Export
Rodovia India Private Limited,RODINV000834,2023-07-13,81ABCDE7801F1Z3,Karnataka,4899.93,28,1371.98,6271.91,SEZ
Rodovia India Private Limited,RODINV000835,2023-07-14,33ABCDE2865F1Z4,Maharashtra,701.51,28,196.42,897.93,SEZ
Rodovia India Private Limited,RODINV000836,2023-07-15,16ABCDE8945F1Z2,Karnataka,2166.48,28,606.61,2773.09,Export
Rodovia India Private Limited,RODINV000837,2023-07-16,32ABCDE2341F1Z7,Karnataka,4742.99,28,1328.04,6071.03,B2C Large
Rodovia India Private Limited,RODINV000838,2023-07-17,39ABCDE8815F1Z4,Karnataka,1785.15,18,321.33,2106.48,Export
Rodovia India Private Limited,RODINV000839,2023-07-18,37ABCDE7517F1Z6,Gujarat,947.42,28,265.28,1212.7,SEZ
Rodovia India Private Limited,RODINV000840,2023-07-19,46ABCDE7533F1Z5,Gujarat,2917.49,5,145.87,3063.36,B2C Large
Rodovia India Private Limited,RODINV000841,2023-07-20,35ABCDE7735F1Z7,Karnataka,93.92,5,4.7,98.62,B2C Large
Rodovia India Private Limited,RODINV000842,2023-07-21,24ABCDE7825F1Z2,Gujarat,3006.33,18,541.14,3547.47,Export
Rodovia India Private Limited,RODINV000843,2023-07-22,96ABCDE6599F1Z8,Gujarat,4052.95,12,486.35,4539.3,SEZ
Rodovia India Private Limited,RODINV000844,2023-07-23,72ABCDE7667F1Z5,Gujarat,3728.88,28,1044.09,4772.97,Export
Rodovia India Private Limited,RODINV000845,2023-07-24,26ABCDE4573F1Z8,Karnataka,2639.68,12,316.76,2956.44,B2B
Rodovia India Private Limited,RODINV000846,2023-07-25,20ABCDE7557F1Z3,Delhi,854.7,12,102.56,957.26,Export
Rodovia India Private Limited,RODINV000847,2023-07-26,75ABCDE8098F1Z5,Delhi,2225.92,12,267.11,2493.03,SEZ
Rodovia India Private Limited,RODINV000848,2023-07-27,68ABCDE3115F1Z5,Karnataka,4127.57,18,742.96,4870.53,SEZ
Rodovia India Private Limited,RODINV000849,2023-07-28,59ABCDE7841F1Z4,Karnataka,4808.14,12,576.98,5385.12,SEZ
Rodovia India Private Limited,RODINV000850,2023-07-29,57ABCDE5512F1Z3,Gujarat,3974.96,28,1112.99,5087.95,Export
Rodovia India Private Limited,RODINV000851,2023-07-30,11ABCDE6297F1Z8,Gujarat,605.51,12,72.66,678.17,SEZ
Rodovia India Private Limited,RODINV000852,2023-07-31,40ABCDE3038F1Z1,Tamil Nadu,3536.0,28,990.08,4526.08,SEZ
Rodovia India Private Limited,RODINV000853,2023-08-01,39ABCDE6133F1Z1,Tamil Nadu,2048.17,12,245.78,2293.95,B2C Large
Rodovia India Private Limited,RODINV000854,2023-08-02,68ABCDE9379F1Z2,Gujarat,3908.53,18,703.54,4612.07,Export
Rodovia India Private Limited,RODINV000855,2023-08-03,85ABCDE2618F1Z5,Maharashtra,680.95,5,34.05,715.0,Export
Rodovia India Private Limited,RODINV000856,2023-08-04,72ABCDE2602F1Z9,Delhi,4892.75,28,1369.97,6262.72,SEZ
Rodovia India Private Limited,RODINV000857,2023-08-05,30ABCDE1880F1Z1,Delhi,3674.8,18,661.46,4336.26,B2C Large
Rodovia India Private Limited,RODINV000858,2023-08-06,39ABCDE9202F1Z6,Karnataka,4493.51,28,1258.18,5751.69,B2B
Rodovia India Private Limited,RODINV000859,2023-08-07,74ABCDE7053F1Z7,Gujarat,851.51,28,238.42,1089.93,SEZ
Rodovia India Private Limited,RODINV000860,2023-08-08,52ABCDE2137F1Z9,Karnataka,4810.1,12,577.21,5387.31,B2C Large
Rodovia India Private Limited,RODINV000861,2023-08-09,40ABCDE2475F1Z9,Tamil Nadu,1000.21,5,50.01,1050.22,B2C Large
Rodovia India Private Limited,RODINV000862,2023-08-10,99ABCDE8267F1Z2,Tamil Nadu,1259.98,5,63.0,1322.98,Export
Rodovia India Private Limited,RODINV000863,2023-08-11,29ABCDE5676F1Z6,Delhi,2936.83,28,822.31,3759.14,Export
Rodovia India Private Limited,RODINV000864,2023-08-12,75ABCDE9649F1Z6,Delhi,2972.24,12,356.67,3328.91,SEZ
Rodovia India Private Limited,RODINV000865,2023-08-13,73ABCDE7710F1Z5,Maharashtra,3379.36,5,168.97,3548.33,B2C Large
Rodovia India Private Limited,RODINV000866,2023-08-14,24ABCDE1018F1Z5,Delhi,3076.43,5,153.82,3230.25,SEZ
Rodovia India Private Limited,RODINV000867,2023-08-15,80ABCDE3875F1Z5,Maharashtra,4506.95,5,225.35,4732.3,SEZ
Rodovia India Private Limited,RODINV000868,2023-08-16,64ABCDE9434F1Z2,Maharashtra,4640.26,5,232.01,4872.27,B2C Large
Rodovia India Private Limited,RODINV000869,2023-08-17,51ABCDE4686F1Z5,Maharashtra,1236.0,5,61.8,1297.8,B2B
Rodovia India Private Limited,RODINV000870,2023-08-18,46ABCDE6190F1Z2,Gujarat,479.13,5,23.96,503.09,B2B
Rodovia India Private Limited,RODINV000871,2023-08-19,78ABCDE7616F1Z3,Delhi,790.2,5,39.51,829.71,SEZ
Rodovia India Private Limited,RODINV000872,2023-08-20,46ABCDE8876F1Z8,Delhi,2947.51,12,353.7,3301.21,SEZ
Rodovia India Private Limited,RODINV000873,2023-08-21,89ABCDE1411F1Z4,Maharashtra,2431.64,28,680.86,3112.5,B2C Large
Rodovia India Private Limited,RODINV000874,2023-08-22,52ABCDE2347F1Z6,Karnataka,2978.28,5,148.91,3127.19,Export
Rodovia India Private Limited,RODINV000875,2023-08-23,51ABCDE7406F1Z9,Maharashtra,1831.14,5,91.56,1922.7,B2C Large
Rodovia India Private Limited,RODINV000876,2023-08-24,68ABCDE1470F1Z3,Delhi,3123.02,18,562.14,3685.16,SEZ
Rodovia India Private Limited,RODINV000877,2023-08-25,53ABCDE9002F1Z6,Maharashtra,3141.82,5,157.09,3298.91,B2C Large
Rodovia India Private Limited,RODINV000878,2023-08-26,26ABCDE5759F1Z3,Tamil Nadu,4671.19,12,560.54,5231.73,Export
Rodovia India Private Limited,RODINV000879,2023-08-27,81ABCDE5506F1Z6,Karnataka,2083.43,18,375.02,2458.45,B2C Large
Rodovia India Private Limited,RODINV000880,2023-08-28,68ABCDE5420F1Z5,Tamil Nadu,4540.55,18,817.3,5357.85,B2C Large
Rodovia India Private Limited,RODINV000881,2023-08-29,44ABCDE2437F1Z5,Gujarat,318.81,5,15.94,334.75,SEZ
Rodovia India Private Limited,RODINV000882,2023-08-30,39ABCDE9995F1Z3,Karnataka,2454.88,18,441.88,2896.76,Export
Rodovia India Private Limited,RODINV000883,2023-08-31,83ABCDE6701F1Z6,Gujarat,11.78,28,3.3,15.08,SEZ
Rodovia India Private Limited,RODINV000884,2023-09-01,74ABCDE3279F1Z6,Karnataka,1712.89,28,479.61,2192.5,SEZ
Rodovia India Private Limited,RODINV000885,2023-09-02,41ABCDE5779F1Z4,Maharashtra,1274.61,28,356.89,1631.5,B2C Large
Rodovia India Private Limited,RODINV000886,2023-09-03,53ABCDE6677F1Z3,Delhi,3957.86,12,474.94,4432.8,B2B
Rodovia India Private Limited,RODINV000887,2023-09-04,20ABCDE4840F1Z8,Gujarat,3707.08,12,444.85,4151.93,B2C Large
Rodovia India Private Limited,RODINV000888,2023-09-05,53ABCDE4530F1Z3,Maharashtra,2228.25,18,401.08,2629.33,Export
Rodovia India Private Limited,RODINV000889,2023-09-06,88ABCDE5591F1Z3,Delhi,1776.39,28,497.39,2273.78,B2C Large
Rodovia India Private Limited,RODINV000890,2023-09-07,38ABCDE8037F1Z6,Delhi,4754.03,28,1331.13,6085.16,B2C Large
Rodovia India Private Limited,RODINV000891,2023-09-08,31ABCDE5999F1Z7,Maharashtra,1274.13,28,356.76,1630.89,B2B
Rodovia India Private Limited,RODINV000892,2023-09-09,63ABCDE4507F1Z2,Delhi,4401.89,18,792.34,5194.23,Export
Rodovia India Private Limited,RODINV000893,2023-09-10,41ABCDE4488F1Z3,Delhi,318.52,12,38.22,356.74,B2C Large
Rodovia India Private Limited,RODINV000894,2023-09-11,38ABCDE5710F1Z4,Karnataka,3204.16,28,897.16,4101.32,Export
Rodovia India Private Limited,RODINV000895,2023-09-12,44ABCDE2388F1Z1,Maharashtra,2632.69,12,315.92,2948.61,SEZ
Rodovia India Private Limited,RODINV000896,2023-09-13,37ABCDE9325F1Z5,Delhi,558.11,18,100.46,658.57,B2B
Rodovia India Private Limited,RODINV000897,2023-09-14,45ABCDE2061F1Z6,Gujarat,3015.56,18,542.8,3558.36,SEZ
Rodovia India Private Limited,RODINV000898,2023-09-15,55ABCDE7480F1Z7,Tamil Nadu,1333.35,12,160.0,1493.35,B2C Large
Rodovia India Private Limited,RODINV000899,2023-09-16,20ABCDE9339F1Z1,Gujarat,1677.61,5,83.88,1761.49,SEZ
Rodovia India Private Limited,RODINV000900,2023-09-17,10ABCDE5819F1Z8,Tamil Nadu,2540.0,18,457.2,2997.2,Export
Rodovia India Private Limited,RODINV000901,2023-09-18,16ABCDE7050F1Z9,Maharashtra,4700.56,5,235.03,4935.59,B2C Large
Rodovia India Private Limited,RODINV000902,2023-09-19,23ABCDE8879F1Z2,Maharashtra,1098.28,12,131.79,1230.07,SEZ
Rodovia India Private Limited,RODINV000903,2023-09-20,55ABCDE4795F1Z2,Gujarat,4797.79,28,1343.38,6141.17,SEZ
Rodovia India Private Limited,RODINV000904,2023-09-21,15ABCDE7949F1Z5,Tamil Nadu,3645.74,18,656.23,4301.97,Export
Rodovia India Private Limited,RODINV000905,2023-09-22,81ABCDE9892F1Z8,Maharashtra,2739.15,5,136.96,2876.11,B2B
Rodovia India Private Limited,RODINV000906,2023-09-23,27ABCDE4005F1Z9,Maharashtra,3328.36,18,599.1,3927.46,B2C Large
Rodovia India Private Limited,RODINV000907,2023-09-24,18ABCDE3229F1Z2,Maharashtra,3321.64,18,597.9,3919.54,Export
Rodovia India Private Limited,RODINV000908,2023-09-25,62ABCDE7506F1Z9,Maharashtra,3503.3,28,980.92,4484.22,SEZ
Rodovia India Private Limited,RODINV000909,2023-09-26,88ABCDE4356F1Z9,Karnataka,381.88,18,68.74,450.62,Export
Rodovia India Private Limited,RODINV000910,2023-09-27,73ABCDE9086F1Z8,Tamil Nadu,3459.44,5,172.97,3632.41,B2C Large
Rodovia India Private Limited,RODINV000911,2023-09-28,62ABCDE8737F1Z4,Karnataka,1561.58,18,281.08,1842.66,SEZ
Rodovia India Private Limited,RODINV000912,2023-09-29,48ABCDE1961F1Z4,Gujarat,373.87,28,104.68,478.55,Export
Rodovia India Private Limited,RODINV000913,2023-09-30,90ABCDE9781F1Z8,Maharashtra,4164.28,18,749.57,4913.85,B2C Large
Rodovia India Private Limited,RODINV000914,2023-10-01,91ABCDE7443F1Z4,Maharashtra,770.89,28,215.85,986.74,SEZ
Rodovia India Private Limited,RODINV000915,2023-10-02,27ABCDE8942F1Z4,Gujarat,2142.54,5,107.13,2249.67,SEZ
Rodovia India Private Limited,RODINV000916,2023-10-03,28ABCDE9278F1Z3,Maharashtra,1153.62,5,57.68,1211.3,B2B
Rodovia India Private Limited,RODINV000917,2023-10-04,51ABCDE2097F1Z5,Gujarat,4165.13,28,1166.24,5331.37,SEZ
Rodovia India Private Limited,RODINV000918,2023-10-05,79ABCDE8663F1Z4,Maharashtra,3505.4,12,420.65,3926.05,Export
Rodovia India Private Limited,RODINV000919,2023-10-06,73ABCDE4534F1Z8,Gujarat,1781.92,18,320.75,2102.67,Export
Rodovia India Private Limited,RODINV000920,2023-10-07,41ABCDE8700F1Z9,Karnataka,4134.13,5,206.71,4340.84,B2B
Rodovia India Private Limited,RODINV000921,2023-10-08,59ABCDE6619F1Z3,Delhi,2679.03,5,133.95,2812.98,B2C Large
Rodovia India Private Limited,RODINV000922,2023-10-09,35ABCDE7178F1Z2,Delhi,3562.35,12,427.48,3989.83,SEZ
Rodovia India Private Limited,RODINV000923,2023-10-10,12ABCDE4722F1Z5,Karnataka,4545.1,18,818.12,5363.22,B2B
Rodovia India Private Limited,RODINV000924,2023-10-11,43ABCDE1082F1Z8,Maharashtra,3174.28,28,888.8,4063.08,B2B
Rodovia India Private Limited,RODINV000925,2023-10-12,41ABCDE3055F1Z6,Tamil Nadu,581.21,12,69.75,650.96,B2B
Rodovia India Private Limited,RODINV000926,2023-10-13,49ABCDE8927F1Z2,Gujarat,2938.69,5,146.93,3085.62,SEZ
Rodovia India Private Limited,RODINV000927,2023-10-14,91ABCDE3862F1Z3,Karnataka,1364.81,28,382.15,1746.96,Export
Rodovia India Private Limited,RODINV000928,2023-10-15,40ABCDE5281F1Z6,Gujarat,431.45,12,51.77,483.22,B2B
Rodovia India Private Limited,RODINV000929,2023-10-16,11ABCDE3946F1Z4,Gujarat,2636.96,12,316.44,2953.4,B2C Large
Rodovia India Private Limited,RODINV000930,2023-10-17,58ABCDE4059F1Z5,Maharashtra,308.05,18,55.45,363.5,SEZ
Rodovia India Private Limited,RODINV000931,2023-10-18,25ABCDE7926F1Z9,Tamil Nadu,2985.77,18,537.44,3523.21,B2B
Rodovia India Private Limited,RODINV000932,2023-10-19,65ABCDE2479F1Z3,Gujarat,2888.04,18,519.85,3407.89,Export
Rodovia India Private Limited,RODINV000933,2023-10-20,86ABCDE9560F1Z7,Gujarat,689.36,18,124.08,813.44,B2B
Rodovia India Private Limited,RODINV000934,2023-10-21,96ABCDE1526F1Z1,Gujarat,2067.87,5,103.39,2171.26,B2B
Rodovia India Private Limited,RODINV000935,2023-10-22,18ABCDE5939F1Z1,Gujarat,4006.03,28,1121.69,5127.72,B2C Large
Rodovia India Private Limited,RODINV000936,2023-10-23,15ABCDE7325F1Z6,Karnataka,718.8,5,35.94,754.74,SEZ
Rodovia India Private Limited,RODINV000937,2023-10-24,33ABCDE2346F1Z4,Tamil Nadu,4475.23,12,537.03,5012.26,Export
Rodovia India Private Limited,RODINV000938,2023-10-25,76ABCDE6578F1Z2,Karnataka,3268.61,5,163.43,3432.04,Export
Rodovia India Private Limited,RODINV000939,2023-10-26,64ABCDE4890F1Z7,Delhi,7.59,5,0.38,7.97,B2C Large
Rodovia India Private Limited,RODINV000940,2023-10-27,65ABCDE4732F1Z3,Tamil Nadu,2915.53,28,816.35,3731.88,SEZ
Rodovia India Private Limited,RODINV000941,2023-10-28,51ABCDE6689F1Z4,Gujarat,253.56,5,12.68,266.24,Export
Rodovia India Private Limited,RODINV000942,2023-10-29,87ABCDE6200F1Z7,Karnataka,3880.2,5,194.01,4074.21,B2C Large
Rodovia India Private Limited,RODINV000943,2023-10-30,11ABCDE7667F1Z9,Tamil Nadu,2698.04,28,755.45,3453.49,B2C Large
Rodovia India Private Limited,RODINV000944,2023-10-31,37ABCDE3743F1Z4,Tamil Nadu,4047.25,5,202.36,4249.61,SEZ
Rodovia India Private Limited,RODINV000945,2023-11-01,70ABCDE2794F1Z4,Maharashtra,755.67,18,136.02,891.69,B2B
Rodovia India Private Limited,RODINV000946,2023-11-02,64ABCDE2803F1Z8,Delhi,4368.92,5,218.45,4587.37,SEZ
Rodovia India Private Limited,RODINV000947,2023-11-03,26ABCDE9759F1Z6,Maharashtra,2299.52,5,114.98,2414.5,B2C Large
Rodovia India Private Limited,RODINV000948,2023-11-04,42ABCDE7385F1Z6,Maharashtra,3841.75,5,192.09,4033.84,B2C Large
Rodovia India Private Limited,RODINV000949,2023-11-05,61ABCDE4029F1Z3,Karnataka,2023.85,28,566.68,2590.53,B2C Large
Rodovia India Private Limited,RODINV000950,2023-11-06,25ABCDE3706F1Z2,Karnataka,4801.27,12,576.15,5377.42,B2B
Rodovia India Private Limited,RODINV000951,2023-11-07,70ABCDE1341F1Z1,Gujarat,2363.1,5,118.16,2481.26,B2B
Rodovia India Private Limited,RODINV000952,2023-11-08,49ABCDE1953F1Z3,Maharashtra,596.91,18,107.44,704.35,Export
Rodovia India Private Limited,RODINV000953,2023-11-09,32ABCDE4101F1Z9,Tamil Nadu,3262.49,5,163.12,3425.61,B2B
Rodovia India Private Limited,RODINV000954,2023-11-10,70ABCDE5679F1Z4,Gujarat,2800.16,5,140.01,2940.17,B2C Large
Rodovia India Private Limited,RODINV000955,2023-11-11,13ABCDE2440F1Z1,Delhi,2680.77,28,750.62,3431.39,B2C Large
Rodovia India Private Limited,RODINV000956,2023-11-12,88ABCDE5514F1Z3,Gujarat,4798.33,12,575.8,5374.13,B2B
Rodovia India Private Limited,RODINV000957,2023-11-13,24ABCDE5964F1Z2,Karnataka,1987.92,28,556.62,2544.54,B2C Large
Rodovia India Private Limited,RODINV000958,2023-11-14,81ABCDE8605F1Z1,Maharashtra,1195.87,18,215.26,1411.13,B2C Large
Rodovia India Private Limited,RODINV000959,2023-11-15,71ABCDE8358F1Z7,Karnataka,2107.61,18,379.37,2486.98,B2C Large
Rodovia India Private Limited,RODINV000960,2023-11-16,53ABCDE8732F1Z1,Delhi,3132.86,12,375.94,3508.8,B2B
Rodovia India Private Limited,RODINV000961,2023-11-17,14ABCDE9929F1Z6,Maharashtra,3872.71,5,193.64,4066.35,Export
Rodovia India Private Limited,RODINV000962,2023-11-18,61ABCDE1018F1Z6,Gujarat,1120.53,5,56.03,1176.56,B2B
Rodovia India Private Limited,RODINV000963,2023-11-19,27ABCDE3190F1Z9,Karnataka,4596.25,18,827.33,5423.58,Export
Rodovia India Private Limited,RODINV000964,2023-11-20,80ABCDE9700F1Z3,Tamil Nadu,4815.43,12,577.85,5393.28,SEZ
Rodovia India Private Limited,RODINV000965,2023-11-21,34ABCDE5595F1Z2,Maharashtra,82.68,18,14.88,97.56,SEZ
Rodovia India Private Limited,RODINV000966,2023-11-22,48ABCDE4638F1Z6,Delhi,1895.99,28,530.88,2426.87,SEZ
Rodovia India Private Limited,RODINV000967,2023-11-23,26ABCDE4848F1Z9,Karnataka,3054.41,28,855.23,3909.64,B2C Large
Rodovia India Private Limited,RODINV000968,2023-11-24,67ABCDE6348F1Z8,Maharashtra,2102.4,18,378.43,2480.83,B2C Large
Rodovia India Private Limited,RODINV000969,2023-11-25,62ABCDE6709F1Z7,Delhi,2006.34,5,100.32,2106.66,SEZ
Rodovia India Private Limited,RODINV000970,2023-11-26,94ABCDE1805F1Z8,Gujarat,4917.32,12,590.08,5507.4,Export
Rodovia India Private Limited,RODINV000971,2023-11-27,26ABCDE3603F1Z3,Gujarat,4454.77,28,1247.34,5702.11,Export
Rodovia India Private Limited,RODINV000972,2023-11-28,39ABCDE4682F1Z6,Tamil Nadu,1826.47,5,91.32,1917.79,B2B
Rodovia India Private Limited,RODINV000973,2023-11-29,57ABCDE6339F1Z2,Gujarat,4258.3,18,766.49,5024.79,B2C Large
Rodovia India Private Limited,RODINV000974,2023-11-30,78ABCDE2145F1Z1,Delhi,18.66,5,0.93,19.59,B2B
Rodovia India Private Limited,RODINV000975,2023-12-01,68ABCDE8068F1Z5,Maharashtra,2753.58,5,137.68,2891.26,B2C Large
Rodovia India Private Limited,RODINV000976,2023-12-02,14ABCDE9050F1Z8,Karnataka,1032.26,5,51.61,1083.87,B2C Large
Rodovia India Private Limited,RODINV000977,2023-12-03,99ABCDE9419F1Z1,Karnataka,1260.76,12,151.29,1412.05,B2C Large
Rodovia India Private Limited,RODINV000978,2023-12-04,77ABCDE6280F1Z7,Karnataka,783.52,5,39.18,822.7,Export
Rodovia India Private Limited,RODINV000979,2023-12-05,38ABCDE1787F1Z8,Tamil Nadu,1535.07,18,276.31,1811.38,Export
Rodovia India Private Limited,RODINV000980,2023-12-06,82ABCDE6354F1Z9,Maharashtra,4942.16,5,247.11,5189.27,Export
Rodovia India Private Limited,RODINV000981,2023-12-07,25ABCDE4645F1Z9,Delhi,1195.89,12,143.51,1339.4,B2C Large
Rodovia India Private Limited,RODINV000982,2023-12-08,52ABCDE8806F1Z9,Tamil Nadu,4356.92,5,217.85,4574.77,Export
Rodovia India Private Limited,RODINV000983,2023-12-09,40ABCDE5062F1Z9,Maharashtra,374.91,18,67.48,442.39,SEZ
Rodovia India Private Limited,RODINV000984,2023-12-10,23ABCDE8297F1Z2,Delhi,2866.51,12,343.98,3210.49,B2B
Rodovia India Private Limited,RODINV000985,2023-12-11,34ABCDE2221F1Z1,Delhi,965.83,18,173.85,1139.68,SEZ
