Company Name,Invoice Number,Invoice Date,Customer GSTIN,Place of Supply,Taxable Value (INR),GST Rate (%),GST Amount (INR),Total Invoice Value (INR),Invoice Type
Reliance Industries Limited,RELINV000611,2023-12-02,13ABCDE6935F1Z6,Delhi,2620377.28,18,471667.91,3092045.19,SEZ
Reliance Industries Limited,RELINV000612,2023-12-03,42ABCDE3469F1Z9,Maharashtra,4632610.63,12,555913.28,5188523.91,Export
Reliance Industries Limited,RELINV000613,2023-12-04,95ABCDE2929F1Z1,Delhi,4184799.71,28,1171743.92,5356543.63,B2B
Reliance Industries Limited,RELINV000614,2023-12-05,29ABCDE7227F1Z9,Maharashtra,410527.75,18,73894.99,484422.74,B2B
Reliance Industries Limited,RELINV000615,2023-12-06,17ABCDE3135F1Z5,Delhi,1549805.48,5,77490.27,1627295.75,SEZ
Reliance Industries Limited,RELINV000616,2023-12-07,24ABCDE6221F1Z5,Gujarat,4813337.4,12,577600.49,5390937.89,Export
Reliance Industries Limited,RELINV000617,2023-12-08,10ABCDE8547F1Z7,Delhi,3310580.72,18,595904.53,3906485.25,B2B
Reliance Industries Limited,RELINV000618,2023-12-09,58ABCDE3136F1Z6,Gujarat,2086842.92,18,375631.73,2462474.65,B2C Large
Reliance Industries Limited,RELINV000619,2023-12-10,90ABCDE2383F1Z3,Karnataka,161080.41,5,8054.02,169134.43,Export
Reliance Industries Limited,RELINV000620,2023-12-11,45ABCDE8366F1Z5,Tamil Nadu,1691016.91,12,202922.03,1893938.94,B2C Large
Reliance Industries Limited,RELINV000621,2023-12-12,12ABCDE3841F1Z8,Maharashtra,734691.67,28,205713.67,940405.34,SEZ
Reliance Industries Limited,RELINV000622,2023-12-13,40ABCDE7482F1Z4,Maharashtra,4408295.37,28,1234322.7,5642618.07,B2B
Reliance Industries Limited,RELINV000623,2023-12-14,41ABCDE5904F1Z9,Karnataka,1116067.06,18,200892.07,1316959.13,B2C Large
Reliance Industries Limited,RELINV000624,2023-12-15,91ABCDE7235F1Z1,Delhi,1890926.97,5,94546.35,1985473.32,B2C Large
Reliance Industries Limited,RELINV000625,2023-12-16,48ABCDE9540F1Z3,Tamil Nadu,3708527.63,28,1038387.74,4746915.37,Export
Reliance Industries Limited,RELINV000626,2023-12-17,98ABCDE1083F1Z5,Delhi,4046352.79,18,728343.5,4774696.29,B2B
Reliance Industries Limited,RELINV000627,2023-12-18,89ABCDE5423F1Z4,Karnataka,4777212.69,28,1337619.55,6114832.24,SEZ
Reliance Industries Limited,RELINV000628,2023-12-19,71ABCDE1166F1Z4,Karnataka,1825506.62,5,91275.33,1916781.95,B2B
Reliance Industries Limited,RELINV000629,2023-12-20,35ABCDE2073F1Z4,Delhi,3704598.84,18,666827.79,4371426.63,B2B
Reliance Industries Limited,RELINV000630,2023-12-21,72ABCDE6713F1Z7,Karnataka,236263.48,28,66153.77,302417.25,SEZ
Reliance Industries Limited,RELINV000631,2023-12-22,23ABCDE9780F1Z7,Karnataka,4859864.54,28,1360762.07,6220626.61,SEZ
Reliance Industries Limited,RELINV000632,2023-12-23,11ABCDE1790F1Z8,Karnataka,458523.61,28,128386.61,586910.22,SEZ
Reliance Industries Limited,RELINV000633,2023-12-24,56ABCDE8577F1Z4,Tamil Nadu,1146542.8,28,321031.98,1467574.78,B2C Large
Reliance Industries Limited,RELINV000634,2023-12-25,23ABCDE2408F1Z2,Gujarat,877421.68,5,43871.08,921292.76,Export
Reliance Industries Limited,RELINV000635,2023-12-26,64ABCDE2806F1Z9,Delhi,2223023.56,12,266762.83,2489786.39,B2C Large
Reliance Industries Limited,RELINV000636,2023-12-27,78ABCDE8776F1Z9,Karnataka,1775882.43,5,88794.12,1864676.55,B2B
Reliance Industries Limited,RELINV000637,2023-12-28,16ABCDE8802F1Z5,Maharashtra,3946402.1,12,473568.25,4419970.35,Export
Reliance Industries Limited,RELINV000638,2023-12-29,83ABCDE8926F1Z7,Tamil Nadu,2164319.87,12,259718.38,2424038.25,SEZ
Reliance Industries Limited,RELINV000639,2023-12-30,19ABCDE8351F1Z9,Gujarat,1523094.29,18,274156.97,1797251.26,B2C Large
Reliance Industries Limited,RELINV000640,2023-12-31,85ABCDE3635F1Z6,Delhi,4357292.06,12,522875.05,4880167.11,B2B
Reliance Industries Limited,RELINV000641,2024-01-01,29ABCDE5218F1Z5,Delhi,793374.96,5,39668.75,833043.71,Export
Reliance Industries Limited,RELINV000642,2024-01-02,56ABCDE9809F1Z5,Gujarat,1124730.72,5,56236.54,1180967.26,B2B
Reliance Industries Limited,RELINV000643,2024-01-03,68ABCDE4111F1Z9,Delhi,3089637.98,12,370756.56,3460394.54,Export
Reliance Industries Limited,RELINV000644,2024-01-04,67ABCDE8310F1Z5,Gujarat,1119400.41,5,55970.02,1175370.43,B2C Large
Reliance Industries Limited,RELINV000645,2024-01-05,60ABCDE2437F1Z6,Gujarat,3935807.08,5,196790.35,4132597.43,B2C Large
Reliance Industries Limited,RELINV000646,2024-01-06,38ABCDE7553F1Z5,Maharashtra,4890159.26,18,880228.67,5770387.93,Export
Reliance Industries Limited,RELINV000647,2024-01-07,61ABCDE4951F1Z7,Karnataka,935832.29,18,168449.81,1104282.1,SEZ
Reliance Industries Limited,RELINV000648,2024-01-08,80ABCDE2683F1Z8,Karnataka,860786.5,5,43039.32,903825.82,Export
Reliance Industries Limited,RELINV000649,2024-01-09,34ABCDE5243F1Z9,Delhi,1669769.78,28,467535.54,2137305.32,SEZ
Reliance Industries Limited,RELINV000650,2024-01-10,28ABCDE4249F1Z4,Gujarat,2314465.4,5,115723.27,2430188.67,Export
Reliance Industries Limited,RELINV000651,2024-01-11,95ABCDE6118F1Z1,Gujarat,2852485.95,12,342298.31,3194784.26,B2B
Reliance Industries Limited,RELINV000652,2024-01-12,26ABCDE9855F1Z9,Gujarat,1734110.75,18,312139.93,2046250.68,B2B
Reliance Industries Limited,RELINV000653,2024-01-13,14ABCDE6124F1Z7,Delhi,2330419.96,18,419475.59,2749895.55,Export
Reliance Industries Limited,RELINV000654,2024-01-14,27ABCDE3104F1Z8,Maharashtra,4992698.15,18,898685.67,5891383.82,B2C Large
Reliance Industries Limited,RELINV000655,2024-01-15,17ABCDE2948F1Z7,Tamil Nadu,3091383.98,12,370966.08,3462350.06,Export
Reliance Industries Limited,RELINV000656,2024-01-16,72ABCDE5585F1Z9,Gujarat,4790753.46,18,862335.62,5653089.08,SEZ
Reliance Industries Limited,RELINV000657,2024-01-17,99ABCDE6997F1Z2,Gujarat,113708.25,12,13644.99,127353.24,Export
Reliance Industries Limited,RELINV000658,2024-01-18,76ABCDE9055F1Z9,Tamil Nadu,1718094.58,18,309257.02,2027351.6,B2B
Reliance Industries Limited,RELINV000659,2024-01-19,62ABCDE7371F1Z9,Gujarat,1509209.78,5,75460.49,1584670.27,B2B
Reliance Industries Limited,RELINV000660,2024-01-20,55ABCDE9829F1Z1,Delhi,3874006.44,18,697321.16,4571327.6,B2B
Reliance Industries Limited,RELINV000661,2024-01-21,86ABCDE8235F1Z6,Karnataka,646836.31,12,77620.36,724456.67,SEZ
Reliance Industries Limited,RELINV000662,2024-01-22,56ABCDE9014F1Z8,Tamil Nadu,245646.94,28,68781.14,314428.08,SEZ
Reliance Industries Limited,RELINV000663,2024-01-23,29ABCDE5520F1Z3,Tamil Nadu,1673968.02,5,83698.4,1757666.42,SEZ
Reliance Industries Limited,RELINV000664,2024-01-24,59ABCDE6657F1Z6,Delhi,4427997.18,28,1239839.21,5667836.39,B2C Large
Reliance Industries Limited,RELINV000665,2024-01-25,35ABCDE6311F1Z1,Delhi,1105966.99,5,55298.35,1161265.34,SEZ
Reliance Industries Limited,RELINV000666,2024-01-26,86ABCDE3326F1Z4,Gujarat,1209106.09,12,145092.73,1354198.82,Export
Reliance Industries Limited,RELINV000667,2024-01-27,38ABCDE3197F1Z9,Delhi,3508738.81,12,421048.66,3929787.47,SEZ
Reliance Industries Limited,RELINV000668,2024-01-28,85ABCDE1257F1Z6,Maharashtra,722685.07,28,202351.82,925036.89,SEZ
Reliance Industries Limited,RELINV000669,2024-01-29,68ABCDE4286F1Z5,Tamil Nadu,4306389.74,18,775150.15,5081539.89,Export
Reliance Industries Limited,RELINV000670,2024-01-30,69ABCDE8124F1Z5,Gujarat,4991461.52,28,1397609.23,6389070.75,B2C Large
Reliance Industries Limited,RELINV000671,2024-01-31,53ABCDE4104F1Z9,Maharashtra,4149427.31,5,207471.37,4356898.68,SEZ
Reliance Industries Limited,RELINV000672,2024-02-01,69ABCDE7423F1Z8,Tamil Nadu,3787841.17,28,1060595.53,4848436.7,SEZ
Reliance Industries Limited,RELINV000673,2024-02-02,76ABCDE6905F1Z9,Gujarat,1875115.25,5,93755.76,1968871.01,SEZ
Reliance Industries Limited,RELINV000674,2024-02-03,99ABCDE3258F1Z7,Karnataka,3180283.6,12,381634.03,3561917.63,B2C Large
Reliance Industries Limited,RELINV000675,2024-02-04,27ABCDE5442F1Z5,Maharashtra,2681553.99,5,134077.7,2815631.69,B2B
Reliance Industries Limited,RELINV000676,2024-02-05,26ABCDE5379F1Z4,Gujarat,3518761.99,18,633377.16,4152139.15,B2B
Reliance Industries Limited,RELINV000677,2024-02-06,33ABCDE6721F1Z9,Delhi,2967187.72,12,356062.53,3323250.25,SEZ
Reliance Industries Limited,RELINV000678,2024-02-07,31ABCDE7513F1Z4,Karnataka,2360946.31,12,283313.56,2644259.87,Export
Reliance Industries Limited,RELINV000679,2024-02-08,93ABCDE5867F1Z7,Tamil Nadu,2698821.09,5,134941.05,2833762.14,B2B
Reliance Industries Limited,RELINV000680,2024-02-09,59ABCDE9935F1Z3,Maharashtra,4574656.44,28,1280903.8,5855560.24,B2B
Reliance Industries Limited,RELINV000681,2024-02-10,27ABCDE3012F1Z5,Maharashtra,3403377.7,5,170168.89,3573546.59,B2C Large
Reliance Industries Limited,RELINV000682,2024-02-11,20ABCDE7272F1Z8,Karnataka,4349505.35,28,1217861.5,5567366.85,Export
Reliance Industries Limited,RELINV000683,2024-02-12,32ABCDE1253F1Z7,Maharashtra,851510.03,5,42575.5,894085.53,SEZ
Reliance Industries Limited,RELINV000684,2024-02-13,78ABCDE2601F1Z9,Maharashtra,729834.87,12,87580.18,817415.05,B2C Large
Reliance Industries Limited,RELINV000685,2024-02-14,20ABCDE7052F1Z6,Gujarat,1375933.86,12,165112.06,1541045.92,SEZ
Reliance Industries Limited,RELINV000686,2024-02-15,18ABCDE4144F1Z9,Gujarat,1343401.95,5,67170.1,1410572.05,B2B
Reliance Industries Limited,RELINV000687,2024-02-16,56ABCDE7450F1Z1,Tamil Nadu,4862201.2,12,583464.14,5445665.34,B2B
Reliance Industries Limited,RELINV000688,2024-02-17,74ABCDE4440F1Z8,Tamil Nadu,2402084.53,5,120104.23,2522188.76,Export
Reliance Industries Limited,RELINV000689,2024-02-18,42ABCDE9283F1Z9,Maharashtra,2547874.4,18,458617.39,3006491.79,Export
Reliance Industries Limited,RELINV000690,2024-02-19,93ABCDE6281F1Z2,Tamil Nadu,891174.25,12,106940.91,998115.16,SEZ
Reliance Industries Limited,RELINV000691,2024-02-20,65ABCDE4598F1Z6,Gujarat,2436151.69,5,121807.58,2557959.27,B2B
Reliance Industries Limited,RELINV000692,2024-02-21,21ABCDE9998F1Z1,Gujarat,1142142.61,12,137057.11,1279199.72,Export
Reliance Industries Limited,RELINV000693,2024-02-22,70ABCDE4880F1Z4,Maharashtra,2180710.31,5,109035.52,2289745.83,B2B
Reliance Industries Limited,RELINV000694,2024-02-23,45ABCDE4757F1Z2,Tamil Nadu,1260801.16,12,151296.14,1412097.3,SEZ
Reliance Industries Limited,RELINV000695,2024-02-24,15ABCDE1968F1Z1,Tamil Nadu,4103338.18,5,205166.91,4308505.09,SEZ
Reliance Industries Limited,RELINV000696,2024-02-25,52ABCDE4953F1Z7,Karnataka,2062440.3,18,371239.25,2433679.55,Export
Reliance Industries Limited,RELINV000697,2024-02-26,89ABCDE4840F1Z3,Maharashtra,543670.49,12,65240.46,608910.95,Export
Reliance Industries Limited,RELINV000698,2024-02-27,67ABCDE6649F1Z8,Tamil Nadu,1823659.38,12,218839.13,2042498.51,B2B
Reliance Industries Limited,RELINV000699,2024-02-28,58ABCDE5046F1Z2,Gujarat,3662900.58,12,439548.07,4102448.65,B2B
Reliance Industries Limited,RELINV000700,2024-02-29,92ABCDE9510F1Z4,Karnataka,922295.81,12,110675.5,1032971.31,Export
Reliance Industries Limited,RELINV000701,2024-03-01,37ABCDE7036F1Z9,Tamil Nadu,514595.01,5,25729.75,540324.76,B2C Large
Reliance Industries Limited,RELINV000702,2024-03-02,86ABCDE9907F1Z5,Gujarat,3453550.62,18,621639.11,4075189.73,B2C Large
Reliance Industries Limited,RELINV000703,2024-03-03,12ABCDE2546F1Z6,Tamil Nadu,3698168.49,5,184908.42,3883076.91,B2B
Reliance Industries Limited,RELINV000704,2024-03-04,16ABCDE5208F1Z5,Karnataka,2505958.4,5,125297.92,2631256.32,B2B
Reliance Industries Limited,RELINV000705,2024-03-05,41ABCDE8286F1Z5,Maharashtra,776106.84,28,217309.92,993416.76,B2B
Reliance Industries Limited,RELINV000706,2024-03-06,78ABCDE4625F1Z1,Karnataka,1281984.61,28,358955.69,1640940.3,Export
Reliance Industries Limited,RELINV000707,2024-03-07,72ABCDE8967F1Z2,Maharashtra,4962948.73,18,893330.77,5856279.5,SEZ
Reliance Industries Limited,RELINV000708,2024-03-08,38ABCDE1658F1Z7,Karnataka,4775853.18,18,859653.57,5635506.75,Export
Reliance Industries Limited,RELINV000709,2024-03-09,57ABCDE3108F1Z8,Gujarat,4773561.46,5,238678.07,5012239.53,Export
Reliance Industries Limited,RELINV000710,2024-03-10,55ABCDE2597F1Z7,Maharashtra,4817360.67,12,578083.28,5395443.95,Export
Reliance Industries Limited,RELINV000711,2024-03-11,37ABCDE2354F1Z4,Maharashtra,1334037.33,5,66701.87,1400739.2,SEZ
Reliance Industries Limited,RELINV000712,2024-03-12,56ABCDE2153F1Z5,Karnataka,3937758.46,12,472531.02,4410289.48,Export
Reliance Industries Limited,RELINV000713,2024-03-13,64ABCDE9496F1Z2,Tamil Nadu,943384.6,18,169809.23,1113193.83,SEZ
Reliance Industries Limited,RELINV000714,2024-03-14,29ABCDE9471F1Z8,Gujarat,908220.7,5,45411.04,953631.74,SEZ
Reliance Industries Limited,RELINV000715,2024-03-15,44ABCDE1694F1Z8,Maharashtra,1652180.0,28,462610.4,2114790.4,Export
Reliance Industries Limited,RELINV000716,2024-03-16,91ABCDE4079F1Z8,Maharashtra,3516963.52,12,422035.62,3938999.14,B2C Large
Reliance Industries Limited,RELINV000717,2024-03-17,74ABCDE7089F1Z8,Maharashtra,4634966.45,12,556195.97,5191162.42,SEZ
Reliance Industries Limited,RELINV000718,2024-03-18,42ABCDE4915F1Z7,Gujarat,829193.19,5,41459.66,870652.85,B2B
Reliance Industries Limited,RELINV000719,2024-03-19,96ABCDE4939F1Z8,Karnataka,2743672.81,12,329240.74,3072913.55,B2C Large
Reliance Industries Limited,RELINV000720,2024-03-20,59ABCDE9266F1Z3,Gujarat,2634056.76,18,474130.22,3108186.98,B2B
Reliance Industries Limited,RELINV000721,2024-03-21,71ABCDE1676F1Z1,Karnataka,3208257.76,12,384990.93,3593248.69,Export
Reliance Industries Limited,RELINV000722,2024-03-22,56ABCDE7631F1Z6,Gujarat,1222864.26,18,220115.57,1442979.83,B2B
Reliance Industries Limited,RELINV000723,2024-03-23,48ABCDE6607F1Z1,Delhi,4017704.11,5,200885.21,4218589.32,SEZ
Reliance Industries Limited,RELINV000724,2024-03-24,74ABCDE2891F1Z6,Tamil Nadu,351565.46,18,63281.78,414847.24,B2C Large
Reliance Industries Limited,RELINV000725,2024-03-25,31ABCDE7752F1Z2,Karnataka,2786387.1,5,139319.36,2925706.46,B2C Large
Reliance Industries Limited,RELINV000726,2024-03-26,28ABCDE2328F1Z8,Tamil Nadu,245394.16,5,12269.71,257663.87,Export
Reliance Industries Limited,RELINV000727,2024-03-27,16ABCDE1378F1Z5,Maharashtra,804885.47,28,225367.93,1030253.4,B2B
Reliance Industries Limited,RELINV000728,2024-03-28,62ABCDE1840F1Z6,Maharashtra,765708.06,12,91884.97,857593.03,Export
Reliance Industries Limited,RELINV000729,2024-03-29,49ABCDE6665F1Z4,Gujarat,3607872.39,12,432944.69,4040817.08,B2C Large
Reliance Industries Limited,RELINV000730,2024-03-30,88ABCDE3896F1Z1,Karnataka,1137340.82,28,318455.43,1455796.25,B2C Large
Reliance Industries Limited,RELINV000731,2023-04-01,99ABCDE1044F1Z2,Delhi,3426933.34,12,411232.0,3838165.34,Export
Reliance Industries Limited,RELINV000732,2023-04-02,51ABCDE4022F1Z8,Maharashtra,552512.11,5,27625.61,580137.72,B2B
Reliance Industries Limited,RELINV000733,2023-04-03,66ABCDE6883F1Z1,Maharashtra,3294600.73,28,922488.2,4217088.93,SEZ
Reliance Industries Limited,RELINV000734,2023-04-04,60ABCDE2907F1Z5,Delhi,1289515.61,5,64475.78,1353991.39,B2C Large
Reliance Industries Limited,RELINV000735,2023-04-05,70ABCDE8683F1Z2,Maharashtra,4371751.32,28,1224090.37,5595841.69,B2B
Reliance Industries Limited,RELINV000736,2023-04-06,81ABCDE1571F1Z7,Gujarat,4116006.0,18,740881.08,4856887.08,SEZ
Reliance Industries Limited,RELINV000737,2023-04-07,96ABCDE2235F1Z7,Delhi,4123019.8,5,206150.99,4329170.79,Export
Reliance Industries Limited,RELINV000738,2023-04-08,39ABCDE4302F1Z6,Tamil Nadu,3180126.21,18,572422.72,3752548.93,B2B
Reliance Industries Limited,RELINV000739,2023-04-09,29ABCDE4414F1Z2,Delhi,2813140.42,28,787679.32,3600819.74,B2B
Reliance Industries Limited,RELINV000740,2023-04-10,47ABCDE9360F1Z9,Tamil Nadu,3628703.1,18,653166.56,4281869.66,B2C Large
Reliance Industries Limited,RELINV000741,2023-04-11,64ABCDE8419F1Z8,Karnataka,4091465.18,5,204573.26,4296038.44,SEZ
Reliance Industries Limited,RELINV000742,2023-04-12,96ABCDE7388F1Z3,Tamil Nadu,4104012.81,18,738722.31,4842735.12,B2B
Reliance Industries Limited,RELINV000743,2023-04-13,80ABCDE9191F1Z9,Gujarat,3296594.47,5,164829.72,3461424.19,B2B
Reliance Industries Limited,RELINV000744,2023-04-14,44ABCDE7846F1Z2,Tamil Nadu,3953694.01,18,711664.92,4665358.93,B2C Large
Reliance Industries Limited,RELINV000745,2023-04-15,13ABCDE3498F1Z9,Gujarat,3665679.56,5,183283.98,3848963.54,Export
Reliance Industries Limited,RELINV000746,2023-04-16,71ABCDE6197F1Z3,Maharashtra,3458421.65,12,415010.6,3873432.25,SEZ
Reliance Industries Limited,RELINV000747,2023-04-17,15ABCDE8657F1Z4,Gujarat,4007394.87,5,200369.74,4207764.61,Export
Reliance Industries Limited,RELINV000748,2023-04-18,56ABCDE9749F1Z9,Gujarat,2128151.84,12,255378.22,2383530.06,B2B
Reliance Industries Limited,RELINV000749,2023-04-19,26ABCDE2903F1Z9,Gujarat,381131.61,18,68603.69,449735.3,SEZ
Reliance Industries Limited,RELINV000750,2023-04-20,89ABCDE6855F1Z3,Maharashtra,3213330.15,18,578399.43,3791729.58,B2B
Reliance Industries Limited,RELINV000751,2023-04-21,47ABCDE8865F1Z9,Tamil Nadu,3153235.88,12,378388.31,3531624.19,B2C Large
Reliance Industries Limited,RELINV000752,2023-04-22,47ABCDE9251F1Z1,Tamil Nadu,3945994.54,28,1104878.47,5050873.01,Export
Reliance Industries Limited,RELINV000753,2023-04-23,70ABCDE9098F1Z9,Gujarat,3063000.97,28,857640.27,3920641.24,SEZ
Reliance Industries Limited,RELINV000754,2023-04-24,52ABCDE7930F1Z1,Gujarat,4256135.21,5,212806.76,4468941.97,B2B
Reliance Industries Limited,RELINV000755,2023-04-25,86ABCDE9029F1Z7,Karnataka,3680382.55,28,1030507.11,4710889.66,SEZ
Reliance Industries Limited,RELINV000756,2023-04-26,15ABCDE5555F1Z6,Delhi,2395990.97,28,670877.47,3066868.44,B2C Large
Reliance Industries Limited,RELINV000757,2023-04-27,51ABCDE5280F1Z9,Delhi,1298494.96,12,155819.4,1454314.36,B2B
Reliance Industries Limited,RELINV000758,2023-04-28,35ABCDE3722F1Z5,Karnataka,4610014.46,12,553201.74,5163216.2,B2B
Reliance Industries Limited,RELINV000759,2023-04-29,77ABCDE8640F1Z4,Maharashtra,768391.13,5,38419.56,806810.69,SEZ
Reliance Industries Limited,RELINV000760,2023-04-30,20ABCDE1373F1Z6,Delhi,414099.08,18,74537.83,488636.91,B2C Large
Reliance Industries Limited,RELINV000761,2023-05-01,83ABCDE1301F1Z9,Maharashtra,745747.95,12,89489.75,835237.7,Export
Reliance Industries Limited,RELINV000762,2023-05-02,98ABCDE6260F1Z2,Maharashtra,4367763.65,18,786197.46,5153961.11,Export
Reliance Industries Limited,RELINV000763,2023-05-03,88ABCDE9424F1Z7,Maharashtra,3083443.34,5,154172.17,3237615.51,Export
Reliance Industries Limited,RELINV000764,2023-05-04,80ABCDE6753F1Z6,Gujarat,177243.74,18,31903.87,209147.61,Export
Reliance Industries Limited,RELINV000765,2023-05-05,46ABCDE4848F1Z2,Gujarat,2224520.55,5,111226.03,2335746.58,Export
Reliance Industries Limited,RELINV000766,2023-05-06,86ABCDE2803F1Z6,Delhi,4580221.28,18,824439.83,5404661.11,B2B
Reliance Industries Limited,RELINV000767,2023-05-07,80ABCDE7011F1Z9,Tamil Nadu,2901387.77,28,812388.58,3713776.35,Export
Reliance Industries Limited,RELINV000768,2023-05-08,13ABCDE6348F1Z8,Tamil Nadu,4883049.44,18,878948.9,5761998.34,Export
Reliance Industries Limited,RELINV000769,2023-05-09,31ABCDE1524F1Z3,Delhi,4067636.12,18,732174.5,4799810.62,Export
Reliance Industries Limited,RELINV000770,2023-05-10,71ABCDE7996F1Z4,Tamil Nadu,2858048.93,18,514448.81,3372497.74,SEZ
Reliance Industries Limited,RELINV000771,2023-05-11,26ABCDE6154F1Z2,Maharashtra,4733317.77,18,851997.2,5585314.97,B2C Large
Reliance Industries Limited,RELINV000772,2023-05-12,90ABCDE7676F1Z2,Tamil Nadu,44194.63,28,12374.5,56569.13,B2B
Reliance Industries Limited,RELINV000773,2023-05-13,14ABCDE9719F1Z9,Maharashtra,1368558.33,18,246340.5,1614898.83,SEZ
Reliance Industries Limited,RELINV000774,2023-05-14,70ABCDE5292F1Z2,Maharashtra,4353570.19,18,783642.63,5137212.82,B2B
Reliance Industries Limited,RELINV000775,2023-05-15,65ABCDE5174F1Z3,Tamil Nadu,4298541.51,28,1203591.62,5502133.13,SEZ
Reliance Industries Limited,RELINV000776,2023-05-16,73ABCDE4633F1Z4,Karnataka,4993867.66,12,599264.12,5593131.78,B2B
Reliance Industries Limited,RELINV000777,2023-05-17,19ABCDE4212F1Z4,Gujarat,588006.35,5,29400.32,617406.67,SEZ
Reliance Industries Limited,RELINV000778,2023-05-18,32ABCDE1462F1Z5,Tamil Nadu,20194.91,18,3635.08,23829.99,Export
Reliance Industries Limited,RELINV000779,2023-05-19,14ABCDE4747F1Z2,Gujarat,916330.65,5,45816.53,962147.18,SEZ
Reliance Industries Limited,RELINV000780,2023-05-20,86ABCDE2816F1Z9,Delhi,4475824.25,18,805648.36,5281472.61,SEZ
Reliance Industries Limited,RELINV000781,2023-05-21,49ABCDE3243F1Z2,Karnataka,758692.86,28,212434.0,971126.86,Export
Reliance Industries Limited,RELINV000782,2023-05-22,65ABCDE7427F1Z3,Delhi,2224049.23,18,400328.86,2624378.09,Export
Reliance Industries Limited,RELINV000783,2023-05-23,60ABCDE9575F1Z5,Tamil Nadu,3705270.49,5,185263.52,3890534.01,B2B
Reliance Industries Limited,RELINV000784,2023-05-24,88ABCDE9803F1Z8,Gujarat,4509973.24,5,225498.66,4735471.9,SEZ
Reliance Industries Limited,RELINV000785,2023-05-25,83ABCDE3995F1Z8,Gujarat,3339859.25,12,400783.11,3740642.36,SEZ
Reliance Industries Limited,RELINV000786,2023-05-26,69ABCDE5526F1Z3,Karnataka,1140497.68,12,136859.72,1277357.4,SEZ
Reliance Industries Limited,RELINV000787,2023-05-27,52ABCDE7543F1Z5,Gujarat,630927.3,5,31546.37,662473.67,B2B
Reliance Industries Limited,RELINV000788,2023-05-28,40ABCDE2802F1Z1,Karnataka,4008822.32,28,1122470.25,5131292.57,SEZ
Reliance Industries Limited,RELINV000789,2023-05-29,43ABCDE3829F1Z4,Tamil Nadu,4123578.29,12,494829.39,4618407.68,Export
Reliance Industries Limited,RELINV000790,2023-05-30,95ABCDE4975F1Z2,Delhi,1771798.42,18,318923.72,2090722.14,B2B
Reliance Industries Limited,RELINV000791,2023-05-31,28ABCDE1306F1Z1,Karnataka,2082552.88,12,249906.35,2332459.23,SEZ
Reliance Industries Limited,RELINV000792,2023-06-01,60ABCDE1755F1Z6,Tamil Nadu,4268992.23,5,213449.61,4482441.84,Export
Reliance Industries Limited,RELINV000793,2023-06-02,14ABCDE3742F1Z6,Delhi,1388427.97,12,166611.36,1555039.33,B2B
Reliance Industries Limited,RELINV000794,2023-06-03,31ABCDE8804F1Z9,Tamil Nadu,1472353.23,18,265023.58,1737376.81,B2C Large
Reliance Industries Limited,RELINV000795,2023-06-04,65ABCDE5265F1Z5,Delhi,3854774.36,28,1079336.82,4934111.18,Export
Reliance Industries Limited,RELINV000796,2023-06-05,27ABCDE4677F1Z6,Delhi,3592846.63,28,1005997.06,4598843.69,Export
Reliance Industries Limited,RELINV000797,2023-06-06,14ABCDE9646F1Z4,Tamil Nadu,2288941.71,12,274673.01,2563614.72,B2C Large
Reliance Industries Limited,RELINV000798,2023-06-07,95ABCDE8499F1Z3,Karnataka,4591830.76,5,229591.54,4821422.3,SEZ
Reliance Industries Limited,RELINV000799,2023-06-08,12ABCDE2256F1Z4,Delhi,2757267.43,28,772034.88,3529302.31,Export
Reliance Industries Limited,RELINV000800,2023-06-09,74ABCDE4093F1Z4,Gujarat,1855085.7,28,519424.0,2374509.7,Export
Reliance Industries Limited,RELINV000801,2023-06-10,42ABCDE6222F1Z2,Delhi,4495842.63,28,1258835.94,5754678.57,Export
Reliance Industries Limited,RELINV000802,2023-06-11,49ABCDE7413F1Z4,Maharashtra,1798246.79,5,89912.34,1888159.13,B2B
Reliance Industries Limited,RELINV000803,2023-06-12,17ABCDE3199F1Z9,Gujarat,3999190.44,5,199959.52,4199149.96,SEZ
Reliance Industries Limited,RELINV000804,2023-06-13,42ABCDE1717F1Z7,Maharashtra,1428464.73,18,257123.65,1685588.38,SEZ
Reliance Industries Limited,RELINV000805,2023-06-14,99ABCDE1258F1Z5,Karnataka,3046005.03,12,365520.6,3411525.63,B2C Large
Reliance Industries Limited,RELINV000806,2023-06-15,16ABCDE8798F1Z7,Gujarat,3952308.5,12,474277.02,4426585.52,B2B
Reliance Industries Limited,RELINV000807,2023-06-16,84ABCDE6498F1Z9,Delhi,3040931.3,28,851460.76,3892392.06,Export
Reliance Industries Limited,RELINV000808,2023-06-17,92ABCDE5164F1Z7,Maharashtra,936471.03,28,262211.89,1198682.92,Export
Reliance Industries Limited,RELINV000809,2023-06-18,88ABCDE3436F1Z5,Tamil Nadu,2410716.59,28,675000.65,3085717.24,SEZ
Reliance Industries Limited,RELINV000810,2023-06-19,21ABCDE5535F1Z7,Delhi,3303517.75,18,594633.19,3898150.94,SEZ
Reliance Industries Limited,RELINV000811,2023-06-20,77ABCDE9489F1Z3,Delhi,371002.35,12,44520.28,415522.63,SEZ
Reliance Industries Limited,RELINV000812,2023-06-21,69ABCDE3879F1Z4,Maharashtra,4127759.7,18,742996.75,4870756.45,SEZ
